,cash,buy_and_hold,moving_average_10_30,momentum_20,random_seed_0
2023-03-12 00:00:00+00:00,10000.0,10000.0,10000.0,10000.0,10000.0
2023-03-13 00:00:00+00:00,10000.0,10910.314333996233,10000.0,10000.0,10000.0
2023-03-14 00:00:00+00:00,10000.0,11157.643466900798,10000.0,10000.0,10214.679593043636
2023-03-15 00:00:00+00:00,10000.0,10990.764793619226,10000.0,9830.712502071718,10061.904306439419
2023-03-16 00:00:00+00:00,10000.0,11295.936710601476,10000.0,10103.674159962922,10341.28528522906
2023-03-17 00:00:00+00:00,10000.0,12365.04938963759,10000.0,11059.944226448692,11320.044240702995
2023-03-18 00:00:00+00:00,10000.0,12158.520981868956,10000.0,10875.214461194977,11130.970130343021
2023-03-19 00:00:00+00:00,10000.0,12642.229425391923,10386.040916005679,11307.868487770047,11573.799010983832
2023-03-20 00:00:00+00:00,10000.0,12519.841340152749,10285.49475297113,11198.398209563033,11461.754287522926
2023-03-21 00:00:00+00:00,10000.0,12704.064130365794,10436.840324423143,11363.176668653097,11630.407890888642
2023-03-22 00:00:00+00:00,10000.0,12312.524763577125,10115.176815016614,11012.963465075378,11611.72777882376
2023-03-23 00:00:00+00:00,10000.0,12775.374473734317,10495.424306649596,11426.960354069326,12038.601138498156
2023-03-24 00:00:00+00:00,10000.0,12396.320757611018,10184.018203141193,11087.914966780769,12022.376824299385
2023-03-25 00:00:00+00:00,10000.0,12396.961860283072,10184.544891778083,11088.48840240346,12013.574329707106
2023-03-26 00:00:00+00:00,10000.0,12622.234595489454,10369.614452405951,11289.984070444229,12231.880296875459
2023-03-27 00:00:00+00:00,10000.0,12236.97944390378,10053.113649198393,10945.39179626695,12219.534175191126
2023-03-28 00:00:00+00:00,10000.0,12294.80197336408,10100.616912794876,10997.111278390414,12219.534175191126
2023-03-29 00:00:00+00:00,10000.0,12781.898221803795,10500.783797614,11432.795534141982,12691.45660397107
2023-03-30 00:00:00+00:00,10000.0,12639.923921552034,10384.1468626384,11305.806325049985,12550.486879501606
2023-03-31 00:00:00+00:00,10000.0,12840.532697230625,10548.954103687425,11485.241263029347,12749.676196042834
2023-04-01 00:00:00+00:00,10000.0,12810.12082954281,10523.969673211626,11458.039304521099,12734.62214778525
2023-04-02 00:00:00+00:00,10000.0,12714.656414623309,10445.542262506277,11372.650959408214,12734.62214778525
2023-04-03 00:00:00+00:00,10000.0,12530.204659170246,10294.008587969658,11207.667701881473,12734.62214778525
2023-04-04 00:00:00+00:00,10000.0,12700.580336175344,10433.978263643558,11360.060581670454,12734.62214778525
2023-04-05 00:00:00+00:00,10000.0,12705.04163581357,10437.643379899722,11364.051000440442,12734.62214778525
2023-04-06 00:00:00+00:00,10000.0,12644.693443628747,10388.065194585377,11310.07243402319,12662.698629698387
2023-04-07 00:00:00+00:00,10000.0,12591.362155414983,10344.251645340737,11262.370152003743,12647.702141898339
2023-04-08 00:00:00+00:00,10000.0,12601.252573148284,10352.376975122219,11271.21665678182,12647.40020398505
2023-04-09 00:00:00+00:00,10000.0,12774.958813760128,10495.0828272037,11261.787569767796,12821.742582268069
2023-04-10 00:00:00+00:00,10000.0,13370.095833245181,10984.009046386738,11773.408362279486,12810.266496167738
2023-04-11 00:00:00+00:00,10000.0,13632.546358981954,11199.621483640449,12004.516445043615,12810.266496167738
2023-04-12 00:00:00+00:00,10000.0,13589.258719085195,11164.059148549295,11966.398314261292,12810.266496167738
2023-04-13 00:00:00+00:00,10000.0,13706.49508642393,11260.372992180259,12069.634046061887,12810.266496167738
2023-04-14 00:00:00+00:00,10000.0,13745.556556371252,11292.463378413668,12104.030705790921,12810.266496167738
2023-04-15 00:00:00+00:00,10000.0,13670.167109188227,11230.528267387659,12037.644439083302,12810.266496167738
2023-04-16 00:00:00+00:00,10000.0,13668.751047242262,11229.364922156725,12036.397486498661,12810.266496167738
2023-04-17 00:00:00+00:00,10000.0,13276.34073190598,10906.985897555296,11690.849709904787,12429.325225664514
2023-04-18 00:00:00+00:00,10000.0,13705.812593881566,11259.812300293459,12069.0330583423,12831.397269125839
2023-04-19 00:00:00+00:00,10000.0,12995.725336915819,10676.450374431884,11443.74604818334,12166.612775141237
2023-04-20 00:00:00+00:00,10000.0,12735.703603994329,10462.83327682178,11214.776706232917,11923.180134364316
2023-04-21 00:00:00+00:00,10000.0,12298.760430109802,10103.868925738316,11204.847919171716,11514.113440234269
2023-04-22 00:00:00+00:00,10000.0,12542.504495736983,10304.113340979895,11204.847919171716,11742.30691045948
2023-04-23 00:00:00+00:00,10000.0,12440.552438805085,10220.356101719635,11204.847919171716,11646.859279322185
