,ppo_portfolio_value
2023-03-13 00:00:00+00:00,10000.0
2023-03-14 00:00:00+00:00,10000.0
2023-03-15 00:00:00+00:00,10000.0
2023-03-16 00:00:00+00:00,10000.0
2023-03-17 00:00:00+00:00,10000.0
2023-03-18 00:00:00+00:00,10000.0
2023-03-19 00:00:00+00:00,10000.0
2023-03-20 00:00:00+00:00,9893.287867163395
2023-03-21 00:00:00+00:00,10038.862323400672
2023-03-22 00:00:00+00:00,9729.464499440715
2023-03-23 00:00:00+00:00,10095.212378939192
2023-03-24 00:00:00+00:00,9795.680825076859
2023-03-25 00:00:00+00:00,9796.18743000217
2023-03-26 00:00:00+00:00,9974.199910948897
2023-03-27 00:00:00+00:00,9669.767928674413
2023-03-28 00:00:00+00:00,9715.459795976569
2023-03-29 00:00:00+00:00,10100.367501585772
2023-03-30 00:00:00+00:00,9988.178170749361
2023-03-31 00:00:00+00:00,10146.700975675201
2023-04-01 00:00:00+00:00,10122.66925247367
2023-04-02 00:00:00+00:00,10047.232438842499
2023-04-03 00:00:00+00:00,9901.477052274753
2023-04-04 00:00:00+00:00,10036.109398834005
2023-04-05 00:00:00+00:00,10039.634756734595
2023-04-06 00:00:00+00:00,10029.59512197786
2023-04-07 00:00:00+00:00,9977.30619180188
2023-04-08 00:00:00+00:00,9985.143288763431
2023-04-09 00:00:00+00:00,10122.786883524608
2023-04-10 00:00:00+00:00,10594.369242620294
2023-04-11 00:00:00+00:00,10802.333180370193
2023-04-12 00:00:00+00:00,10768.03236110699
2023-04-13 00:00:00+00:00,10860.929628242628
2023-04-14 00:00:00+00:00,10891.881660370356
2023-04-15 00:00:00+00:00,10832.143596379225
2023-04-16 00:00:00+00:00,10821.311452782846
2023-04-17 00:00:00+00:00,10821.311452782846
2023-04-18 00:00:00+00:00,11160.195035443548
2023-04-19 00:00:00+00:00,10581.994200897005
2023-04-20 00:00:00+00:00,10370.267006104245
2023-04-21 00:00:00+00:00,10014.47846700413
2023-04-22 00:00:00+00:00,10212.951289574727
2023-04-23 00:00:00+00:00,10129.93506329621
2023-04-24 00:00:00+00:00,10105.687249149247
2023-04-25 00:00:00+00:00,10392.886348096017
2023-04-26 00:00:00+00:00,10435.145594913198
2023-04-27 00:00:00+00:00,10821.042583529877
2023-04-28 00:00:00+00:00,10772.01990678414
2023-04-29 00:00:00+00:00,10738.326093649806
2023-04-30 00:00:00+00:00,10745.785801192933
2023-05-01 00:00:00+00:00,10313.57308536193
2023-05-02 00:00:00+00:00,10529.807799294947
2023-05-03 00:00:00+00:00,10649.41194422006
2023-05-04 00:00:00+00:00,10591.184204922067
2023-05-05 00:00:00+00:00,10843.29048185085
2023-05-06 00:00:00+00:00,10612.078987013692
2023-05-07 00:00:00+00:00,10446.995938742644
2023-05-08 00:00:00+00:00,10167.709737300287
2023-05-09 00:00:00+00:00,10154.676940549702
2023-05-10 00:00:00+00:00,10141.085544147467
2023-05-11 00:00:00+00:00,10130.944458603319
2023-05-12 00:00:00+00:00,10130.944458603319
2023-05-13 00:00:00+00:00,10130.944458603319
2023-05-14 00:00:00+00:00,10130.944458603319
2023-05-15 00:00:00+00:00,10219.29638545756
2023-05-16 00:00:00+00:00,10160.653818299968
2023-05-17 00:00:00+00:00,10296.754427701111
2023-05-18 00:00:00+00:00,10083.82261602378
2023-05-19 00:00:00+00:00,10105.5895237898
2023-05-20 00:00:00+00:00,10195.579961352758
2023-05-21 00:00:00+00:00,10054.365541585543
2023-05-22 00:00:00+00:00,10090.98870337902
2023-05-23 00:00:00+00:00,10231.71060602902
2023-05-24 00:00:00+00:00,9896.898056950246
2023-05-25 00:00:00+00:00,9950.033387251711
2023-05-26 00:00:00+00:00,10041.386871441597
2023-05-27 00:00:00+00:00,10097.406105995722
2023-05-28 00:00:00+00:00,10554.877437400302
2023-05-29 00:00:00+00:00,10544.322559962902
2023-05-30 00:00:00+00:00,10544.322559962902
2023-05-31 00:00:00+00:00,10350.235530656615
2023-06-01 00:00:00+00:00,10339.885295125958
2023-06-02 00:00:00+00:00,10495.009793557221
2023-06-03 00:00:00+00:00,10484.514783763663
2023-06-04 00:00:00+00:00,10484.514783763663
2023-06-05 00:00:00+00:00,10484.514783763663
2023-06-06 00:00:00+00:00,10484.514783763663
2023-06-07 00:00:00+00:00,10484.514783763663
2023-06-08 00:00:00+00:00,10484.514783763663
2023-06-09 00:00:00+00:00,10484.514783763663
2023-06-10 00:00:00+00:00,10484.514783763663
2023-06-11 00:00:00+00:00,10484.514783763663
2023-06-12 00:00:00+00:00,10484.514783763663
2023-06-13 00:00:00+00:00,10484.514783763663
2023-06-14 00:00:00+00:00,10153.145223635325
2023-06-15 00:00:00+00:00,10335.689512322693
2023-06-16 00:00:00+00:00,10639.204120511302
2023-06-17 00:00:00+00:00,10713.242372847511
2023-06-18 00:00:00+00:00,10642.740087362388
2023-06-19 00:00:00+00:00,10850.782801293331
2023-06-20 00:00:00+00:00,11447.435375663576
2023-06-21 00:00:00+00:00,12134.345871742758
2023-06-22 00:00:00+00:00,12087.866850330523
2023-06-23 00:00:00+00:00,12404.361140408892
2023-06-24 00:00:00+00:00,12345.048453595167
2023-06-25 00:00:00+00:00,12317.39371999508
2023-06-26 00:00:00+00:00,12232.881744419155
2023-06-27 00:00:00+00:00,12401.409239510886
2023-06-28 00:00:00+00:00,12158.167869845327
2023-06-29 00:00:00+00:00,12303.286159393221
2023-06-30 00:00:00+00:00,12316.177442111704
2023-07-01 00:00:00+00:00,12361.771682532852
2023-07-02 00:00:00+00:00,12374.174401974366
2023-07-03 00:00:00+00:00,12590.644240474296
2023-07-04 00:00:00+00:00,12437.543979327062
2023-07-05 00:00:00+00:00,12331.094802264728
2023-07-06 00:00:00+00:00,12086.677407909856
2023-07-07 00:00:00+00:00,12261.628049928851
2023-07-08 00:00:00+00:00,12241.53381330791
2023-07-09 00:00:00+00:00,12192.51252644314
2023-07-10 00:00:00+00:00,12290.806879955155
2023-07-11 00:00:00+00:00,12374.24780485766
2023-07-12 00:00:00+00:00,12281.58337356636
2023-07-13 00:00:00+00:00,12719.801743936769
2023-07-14 00:00:00+00:00,12258.315448840904
2023-07-15 00:00:00+00:00,12242.853486650547
2023-07-16 00:00:00+00:00,12223.992102757595
2023-07-17 00:00:00+00:00,12211.768110654837
2023-07-18 00:00:00+00:00,12211.768110654837
2023-07-19 00:00:00+00:00,12211.768110654837
2023-07-20 00:00:00+00:00,12211.768110654837
2023-07-21 00:00:00+00:00,12247.355595910367
2023-07-22 00:00:00+00:00,12191.279349771043
2023-07-23 00:00:00+00:00,12319.34199928576
2023-07-24 00:00:00+00:00,11947.678710788703
2023-07-25 00:00:00+00:00,11968.347599013288
2023-07-26 00:00:00+00:00,12020.591267186734
2023-07-27 00:00:00+00:00,11961.508622764075
2023-07-28 00:00:00+00:00,12005.961568490602
2023-07-29 00:00:00+00:00,12021.38785476061
2023-07-30 00:00:00+00:00,12009.366466905849
2023-07-31 00:00:00+00:00,12009.366466905849
2023-08-01 00:00:00+00:00,12009.366466905849
2023-08-02 00:00:00+00:00,11785.605057386423
2023-08-03 00:00:00+00:00,11796.40775006501
2023-08-04 00:00:00+00:00,11754.124774387386
2023-08-05 00:00:00+00:00,11741.2019713483
2023-08-06 00:00:00+00:00,11729.460769376952
2023-08-07 00:00:00+00:00,11729.460769376952
2023-08-08 00:00:00+00:00,11729.460769376952
2023-08-09 00:00:00+00:00,11729.460769376952
2023-08-10 00:00:00+00:00,11729.460769376952
2023-08-11 00:00:00+00:00,11705.039132167143
2023-08-12 00:00:00+00:00,11712.305580096767
2023-08-13 00:00:00+00:00,11659.329877414633
2023-08-14 00:00:00+00:00,11709.31081436721
2023-08-15 00:00:00+00:00,11614.51026483159
2023-08-16 00:00:00+00:00,11427.944369770335
2023-08-17 00:00:00+00:00,10616.798346234187
2023-08-18 00:00:00+00:00,10371.931338021828
2023-08-19 00:00:00+00:00,10390.504951287146
2023-08-20 00:00:00+00:00,10427.684839505826
2023-08-21 00:00:00+00:00,10417.25715466632
2023-08-22 00:00:00+00:00,10417.25715466632
2023-08-23 00:00:00+00:00,10417.25715466632
2023-08-24 00:00:00+00:00,10417.25715466632
2023-08-25 00:00:00+00:00,10417.25715466632
2023-08-26 00:00:00+00:00,10391.176269899932
2023-08-27 00:00:00+00:00,10423.630326212968
2023-08-28 00:00:00+00:00,10430.205413457345
2023-08-29 00:00:00+00:00,11077.941245342403
2023-08-30 00:00:00+00:00,10906.092374182548
2023-08-31 00:00:00+00:00,10360.416316887102
2023-09-01 00:00:00+00:00,10308.178473853595
2023-09-02 00:00:00+00:00,10335.376205970319
2023-09-03 00:00:00+00:00,10325.040829764348
2023-09-04 00:00:00+00:00,10325.040829764348
2023-09-05 00:00:00+00:00,10325.040829764348
2023-09-06 00:00:00+00:00,10325.040829764348
2023-09-07 00:00:00+00:00,10509.753160575947
2023-09-08 00:00:00+00:00,10375.76240881381
2023-09-09 00:00:00+00:00,10371.766584544313
2023-09-10 00:00:00+00:00,10346.35304831816
2023-09-11 00:00:00+00:00,10078.175195559033
2023-09-12 00:00:00+00:00,10346.80050553863
2023-09-13 00:00:00+00:00,10504.998536474535
2023-09-14 00:00:00+00:00,10629.70063957261
2023-09-15 00:00:00+00:00,10657.344421490292
2023-09-16 00:00:00+00:00,10641.1585170345
2023-09-17 00:00:00+00:00,10630.517358517465
2023-09-18 00:00:00+00:00,10630.517358517465
2023-09-19 00:00:00+00:00,10630.517358517465
2023-09-20 00:00:00+00:00,10589.01223190326
2023-09-21 00:00:00+00:00,10368.749366741209
2023-09-22 00:00:00+00:00,10373.40754215997
2023-09-23 00:00:00+00:00,10373.338176432086
2023-09-24 00:00:00+00:00,10247.448527449153
2023-09-25 00:00:00+00:00,10263.705262378939
2023-09-26 00:00:00+00:00,10232.002837953103
2023-09-27 00:00:00+00:00,10284.87248103441
2023-09-28 00:00:00+00:00,10545.901813152897
2023-09-29 00:00:00+00:00,10503.039129144981
2023-09-30 00:00:00+00:00,10524.970895328683
2023-10-01 00:00:00+00:00,10921.428045144708
2023-10-02 00:00:00+00:00,10744.646057455573
2023-10-03 00:00:00+00:00,10705.303493572652
2023-10-04 00:00:00+00:00,10849.478253330459
2023-10-05 00:00:00+00:00,10699.813691680014
2023-10-06 00:00:00+00:00,10906.928321234436
2023-10-07 00:00:00+00:00,10915.6089466098
2023-10-08 00:00:00+00:00,10904.69333766319
2023-10-09 00:00:00+00:00,10904.69333766319
2023-10-10 00:00:00+00:00,10904.69333766319
2023-10-11 00:00:00+00:00,10687.892479563909
2023-10-12 00:00:00+00:00,10641.550267954877
2023-10-13 00:00:00+00:00,10683.53937686596
2023-10-14 00:00:00+00:00,10683.273716422937
2023-10-15 00:00:00+00:00,10801.770702569782
2023-10-16 00:00:00+00:00,11342.587784275789
2023-10-17 00:00:00+00:00,11301.337397824691
2023-10-18 00:00:00+00:00,11266.574719034777
2023-10-19 00:00:00+00:00,11255.308144315743
2023-10-20 00:00:00+00:00,11255.308144315743
2023-10-21 00:00:00+00:00,11255.308144315743
2023-10-22 00:00:00+00:00,11255.308144315743
2023-10-23 00:00:00+00:00,11255.308144315743
2023-10-24 00:00:00+00:00,11255.308144315743
2023-10-25 00:00:00+00:00,11255.308144315743
2023-10-26 00:00:00+00:00,11255.308144315743
2023-10-27 00:00:00+00:00,11255.308144315743
2023-10-28 00:00:00+00:00,11255.308144315743
2023-10-29 00:00:00+00:00,11255.308144315743
2023-10-30 00:00:00+00:00,11255.308144315743
2023-10-31 00:00:00+00:00,11255.308144315743
2023-11-01 00:00:00+00:00,11493.621481492914
2023-11-02 00:00:00+00:00,11331.773392887771
2023-11-03 00:00:00+00:00,11264.986525166258
2023-11-04 00:00:00+00:00,11378.462753587253
2023-11-05 00:00:00+00:00,11367.811568973106
2023-11-06 00:00:00+00:00,11363.924589741964
2023-11-07 00:00:00+00:00,11495.66759344151
2023-11-08 00:00:00+00:00,11564.334603659441
2023-11-09 00:00:00+00:00,11900.947258464736
2023-11-10 00:00:00+00:00,12102.310013054252
2023-11-11 00:00:00+00:00,12045.253262834423
2023-11-12 00:00:00+00:00,12033.208009571588
2023-11-13 00:00:00+00:00,12033.208009571588
2023-11-14 00:00:00+00:00,12033.208009571588
2023-11-15 00:00:00+00:00,12033.208009571588
2023-11-16 00:00:00+00:00,12033.208009571588
2023-11-17 00:00:00+00:00,12033.208009571588
2023-11-18 00:00:00+00:00,12017.567968338763
2023-11-19 00:00:00+00:00,12280.626851333629
2023-11-20 00:00:00+00:00,12268.346224482295
2023-11-21 00:00:00+00:00,12268.346224482295
2023-11-22 00:00:00+00:00,12268.346224482295
2023-11-23 00:00:00+00:00,12209.348976939087
2023-11-24 00:00:00+00:00,12350.355508619847
2023-11-25 00:00:00+00:00,12375.406937077529
2023-11-26 00:00:00+00:00,12271.3949715957
2023-11-27 00:00:00+00:00,12197.740932589164
2023-11-28 00:00:00+00:00,12386.635123651788
2023-11-29 00:00:00+00:00,12395.608464237845
2023-11-30 00:00:00+00:00,12347.888351551645
2023-12-01 00:00:00+00:00,12667.451059477879
2023-12-02 00:00:00+00:00,12925.320771892562
2023-12-03 00:00:00+00:00,13089.70454405678
2023-12-04 00:00:00+00:00,13745.10245310714
2023-12-05 00:00:00+00:00,14432.863733051114
2023-12-06 00:00:00+00:00,14323.439114011675
2023-12-07 00:00:00+00:00,14309.115674897663
2023-12-08 00:00:00+00:00,14309.115674897663
2023-12-09 00:00:00+00:00,14309.115674897663
2023-12-10 00:00:00+00:00,14312.366902614465
2023-12-11 00:00:00+00:00,13483.346551824643
2023-12-12 00:00:00+00:00,13550.819339508731
2023-12-13 00:00:00+00:00,14021.750945471027
2023-12-14 00:00:00+00:00,14065.306369226442
2023-12-15 00:00:00+00:00,13707.58796107142
2023-12-16 00:00:00+00:00,13809.04999315326
2023-12-17 00:00:00+00:00,13522.84870455066
2023-12-18 00:00:00+00:00,13934.397463588553
2023-12-19 00:00:00+00:00,13818.99161727546
2023-12-20 00:00:00+00:00,14270.701472911825
2023-12-21 00:00:00+00:00,14341.610729512142
2023-12-22 00:00:00+00:00,14383.701407876657
2023-12-23 00:00:00+00:00,14299.239106085728
2023-12-24 00:00:00+00:00,14062.738275956082
2023-12-25 00:00:00+00:00,14257.9159185494
2023-12-26 00:00:00+00:00,13900.68022509164
2023-12-27 00:00:00+00:00,14202.2466545341
2023-12-28 00:00:00+00:00,14188.044407879564
2023-12-29 00:00:00+00:00,14188.044407879564
2023-12-30 00:00:00+00:00,14193.215230712722
2023-12-31 00:00:00+00:00,14179.022015482009
2024-01-01 00:00:00+00:00,14179.022015482009
2024-01-02 00:00:00+00:00,14179.022015482009
2024-01-03 00:00:00+00:00,14179.022015482009
2024-01-04 00:00:00+00:00,14179.022015482009
2024-01-05 00:00:00+00:00,14179.022015482009
2024-01-06 00:00:00+00:00,14179.022015482009
2024-01-07 00:00:00+00:00,14179.022015482009
2024-01-08 00:00:00+00:00,14179.022015482009
2024-01-09 00:00:00+00:00,14179.022015482009
2024-01-10 00:00:00+00:00,14179.022015482009
2024-01-11 00:00:00+00:00,14086.104400637609
