,ppo_portfolio_value
2023-03-12 00:00:00+00:00,10000.0
2023-03-13 00:00:00+00:00,10910.314333996233
2023-03-14 00:00:00+00:00,11157.643466900798
2023-03-15 00:00:00+00:00,11157.679824819641
2023-03-16 00:00:00+00:00,11157.679824819641
2023-03-17 00:00:00+00:00,12200.35674910109
2023-03-18 00:00:00+00:00,11996.579135748994
2023-03-19 00:00:00+00:00,12473.844966848561
2023-03-20 00:00:00+00:00,12353.08699373374
2023-03-21 00:00:00+00:00,12534.856082646358
2023-03-22 00:00:00+00:00,12148.531709357389
2023-03-23 00:00:00+00:00,12605.21662885865
2023-03-24 00:00:00+00:00,12231.211607281273
2023-03-25 00:00:00+00:00,12231.844170974746
2023-03-26 00:00:00+00:00,12454.116452205333
2023-03-27 00:00:00+00:00,12073.99259336226
2023-03-28 00:00:00+00:00,12131.044972638825
2023-03-29 00:00:00+00:00,12611.653485783427
2023-03-30 00:00:00+00:00,12471.570170489347
2023-03-31 00:00:00+00:00,12669.506996550901
2023-04-01 00:00:00+00:00,12654.547607246172
2023-04-02 00:00:00+00:00,12654.547607246172
2023-04-03 00:00:00+00:00,12654.547607246172
2023-04-04 00:00:00+00:00,12654.547607246172
2023-04-05 00:00:00+00:00,12654.547607246172
2023-04-06 00:00:00+00:00,12654.547607246172
2023-04-07 00:00:00+00:00,12654.547607246172
2023-04-08 00:00:00+00:00,12654.245505911455
2023-04-09 00:00:00+00:00,12828.6822455809
2023-04-10 00:00:00+00:00,13426.322036586114
2023-04-11 00:00:00+00:00,13689.876263957569
2023-04-12 00:00:00+00:00,13646.406583507525
2023-04-13 00:00:00+00:00,13764.135973178423
2023-04-14 00:00:00+00:00,13803.361711069627
2023-04-15 00:00:00+00:00,13727.655223347781
2023-04-16 00:00:00+00:00,13726.233206337027
2023-04-17 00:00:00+00:00,13332.172660332366
2023-04-18 00:00:00+00:00,13763.45061050222
2023-04-19 00:00:00+00:00,13050.377173706655
2023-04-20 00:00:00+00:00,12789.261953123547
2023-04-21 00:00:00+00:00,12350.481271411874
2023-04-22 00:00:00+00:00,12595.250371082793
2023-04-23 00:00:00+00:00,12492.869568003107
2023-04-24 00:00:00+00:00,12462.965646847208
2023-04-25 00:00:00+00:00,12817.157540553437
2023-04-26 00:00:00+00:00,12869.274287129825
2023-04-27 00:00:00+00:00,12859.012087361689
2023-04-28 00:00:00+00:00,12859.012087361689
2023-04-29 00:00:00+00:00,12859.012087361689
2023-04-30 00:00:00+00:00,12859.012087361689
2023-05-01 00:00:00+00:00,12347.052696348834
2023-05-02 00:00:00+00:00,12332.776909824046
2023-05-03 00:00:00+00:00,12332.776909824046
2023-05-04 00:00:00+00:00,12332.776909824046
2023-05-05 00:00:00+00:00,12332.776909824046
2023-05-06 00:00:00+00:00,12055.908757714797
2023-05-07 00:00:00+00:00,11868.365282978442
2023-05-08 00:00:00+00:00,11551.080708862648
2023-05-09 00:00:00+00:00,11536.27473081865
2023-05-10 00:00:00+00:00,11523.01397225797
2023-05-11 00:00:00+00:00,11523.01397225797
2023-05-12 00:00:00+00:00,11523.01397225797
2023-05-13 00:00:00+00:00,11523.01397225797
2023-05-14 00:00:00+00:00,11523.01397225797
2023-05-15 00:00:00+00:00,11623.184120017038
2023-05-16 00:00:00+00:00,11556.485461945713
2023-05-17 00:00:00+00:00,11711.283050962424
2023-05-18 00:00:00+00:00,11469.099483837748
2023-05-19 00:00:00+00:00,11493.856645891283
2023-05-20 00:00:00+00:00,11596.209624548761
2023-05-21 00:00:00+00:00,11435.595709515292
2023-05-22 00:00:00+00:00,11477.25002078358
2023-05-23 00:00:00+00:00,11467.772713670562
2023-05-24 00:00:00+00:00,11467.772713670562
2023-05-25 00:00:00+00:00,11467.772713670562
2023-05-26 00:00:00+00:00,11467.772713670562
2023-05-27 00:00:00+00:00,11519.833782433496
2023-05-28 00:00:00+00:00,12041.749375674819
2023-05-29 00:00:00+00:00,11896.076194645777
2023-05-30 00:00:00+00:00,11883.853857353277
2023-05-31 00:00:00+00:00,11883.853857353277
2023-06-01 00:00:00+00:00,11883.853857353277
2023-06-02 00:00:00+00:00,12060.080528698334
2023-06-03 00:00:00+00:00,11982.867881923587
2023-06-04 00:00:00+00:00,12002.313671429707
2023-06-05 00:00:00+00:00,11400.863423739334
2023-06-06 00:00:00+00:00,12055.297742721388
2023-06-07 00:00:00+00:00,11660.170295264741
2023-06-08 00:00:00+00:00,11731.964813988974
2023-06-09 00:00:00+00:00,11719.642635405682
2023-06-10 00:00:00+00:00,11708.536110837435
2023-06-11 00:00:00+00:00,11708.536110837435
2023-06-12 00:00:00+00:00,11708.536110837435
2023-06-13 00:00:00+00:00,11708.536110837435
2023-06-14 00:00:00+00:00,11708.536110837435
2023-06-15 00:00:00+00:00,11708.536110837435
2023-06-16 00:00:00+00:00,12040.836125483298
2023-06-17 00:00:00+00:00,12124.628339007879
2023-06-18 00:00:00+00:00,12112.403765642628
2023-06-19 00:00:00+00:00,12337.187474722752
2023-06-20 00:00:00+00:00,13015.573062387843
2023-06-21 00:00:00+00:00,12995.13177197383
2023-06-22 00:00:00+00:00,12995.13177197383
2023-06-23 00:00:00+00:00,12995.13177197383
2023-06-24 00:00:00+00:00,12995.13177197383
2023-06-25 00:00:00+00:00,12995.13177197383
2023-06-26 00:00:00+00:00,12892.953031979483
2023-06-27 00:00:00+00:00,13070.574063900773
2023-06-28 00:00:00+00:00,12814.207688417486
2023-06-29 00:00:00+00:00,12967.156382789994
2023-06-30 00:00:00+00:00,12980.743263304652
2023-07-01 00:00:00+00:00,13028.797712988746
2023-07-02 00:00:00+00:00,13041.869667951541
2023-07-03 00:00:00+00:00,13270.019953299721
2023-07-04 00:00:00+00:00,13108.65858993531
2023-07-05 00:00:00+00:00,12996.465545905954
2023-07-06 00:00:00+00:00,12738.859688884257
2023-07-07 00:00:00+00:00,12923.250452858952
2023-07-08 00:00:00+00:00,12912.308389697087
2023-07-09 00:00:00+00:00,12912.308389697087
2023-07-10 00:00:00+00:00,12912.308389697087
2023-07-11 00:00:00+00:00,12912.308389697087
2023-07-12 00:00:00+00:00,12912.308389697087
2023-07-13 00:00:00+00:00,12912.308389697087
2023-07-14 00:00:00+00:00,12912.308389697087
2023-07-15 00:00:00+00:00,12912.308389697087
2023-07-16 00:00:00+00:00,12878.81499858427
2023-07-17 00:00:00+00:00,12834.857963682174
2023-07-18 00:00:00+00:00,12711.674986341186
2023-07-19 00:00:00+00:00,12736.097039613724
2023-07-20 00:00:00+00:00,12684.19362788326
2023-07-21 00:00:00+00:00,12733.891745416484
2023-07-22 00:00:00+00:00,12675.587824848852
2023-07-23 00:00:00+00:00,12808.737867140115
2023-07-24 00:00:00+00:00,12422.3099526075
2023-07-25 00:00:00+00:00,12443.799929206029
2023-07-26 00:00:00+00:00,12430.662471948754
2023-07-27 00:00:00+00:00,12430.662471948754
2023-07-28 00:00:00+00:00,12430.662471948754
2023-07-29 00:00:00+00:00,12430.662471948754
2023-07-30 00:00:00+00:00,12430.662471948754
2023-07-31 00:00:00+00:00,12430.662471948754
2023-08-01 00:00:00+00:00,12607.222635461032
2023-08-02 00:00:00+00:00,12606.674565550633
2023-08-03 00:00:00+00:00,12606.674565550633
2023-08-04 00:00:00+00:00,12550.774023630469
2023-08-05 00:00:00+00:00,12538.782527894547
2023-08-06 00:00:00+00:00,12538.782527894547
2023-08-07 00:00:00+00:00,12538.782527894547
2023-08-08 00:00:00+00:00,12777.572336513782
2023-08-09 00:00:00+00:00,12765.31071881373
2023-08-10 00:00:00+00:00,12765.31071881373
